Complaint ID,Target
680917,0
1569817,0
796199,1
1848413,1
1837161,0
435252,0
1395231,0
1379271,0
517730,1
1190238,1
329518,0
1433758,0
1574876,1
375315,1
1203602,1
1197971,1
144360,1
1431180,0
1790461,0
1657739,0
57068,1
1059520,1
73392,1
175746,0
1544306,0
34358,1
494618,0
187807,0
805696,1
1729614,1
887342,0
94972,0
638317,0
422320,0
1844464,1
107036,0
1270436,1
210646,0
1306053,1
396925,0
1923541,0
912133,0
1556953,1
1803200,0
824255,1
1490131,0
1043711,0
747428,1
991350,1
771679,0
249173,1
700068,1
1778512,1
1342358,0
1280207,0
143504,1
1216135,0
1653864,0
780745,0
178610,1
441693,1
1380046,0
1938805,1
1023139,1
523241,0
100770,1
307965,0
7592,1
1855392,1
461775,0
1195242,1
659192,1
135638,1
533809,1
1003188,1
1258622,0
544913,0
1816051,0
1128067,1
819920,1
1566075,1
403554,1
389706,1
439924,1
515951,0
1949866,0
1856953,0
297432,0
616082,0
196207,1
1627858,1
1584583,0
1567683,1
836336,1
1577969,1
80837,0
1112408,1
38578,1
1840323,0
1697706,0
1837165,0
1850914,0
1133086,1
826889,1
1658762,0
725316,0
1309561,0
1529038,0
265306,1
133715,0
1814120,0
583354,1
1213609,1
1771187,1
861997,0
1591874,0
755898,0
1138541,1
159925,1
1964366,1
788004,0
1064122,1
1636323,0
1410810,1
1314902,0
223163,1
1356401,0
2010235,0
526359,1
840729,1
1084354,0
371430,0
705757,1
1147709,1
182526,1
1427076,1
1338782,0
979512,0
1448358,0
1646054,0
101478,0
1507800,1
1929247,0
653832,1
1787450,1
93703,1
1985386,1
1527877,0
1496183,1
1739037,1
1395550,0
472116,0
1832014,0
1408384,1
1964238,0
1536839,0
1838209,1
1445168,1
846686,0
1265845,1
511831,0
457661,1
225060,1
595838,1
1529794,1
1152038,1
710480,1
684200,1
703214,0
867920,0
1481376,1
1487944,1
1566938,0
346961,1
1584894,1
369956,0
413219,1
1853161,1
863864,1
1623204,1
339881,1
1400896,0
1519338,1
184112,1
143525,0
1444218,1
1001700,0
869607,0
1981740,1
179950,0
1660314,0
1483514,0
43094,1
1191552,0
198182,0
951458,0
617009,1
816460,0
1659503,0
927885,0
1305020,1
1990637,1
10337,1
1966469,0
1434235,0
1606519,0
830719,0
730076,1
783871,1
1307108,1
312268,0
1720401,1
1583371,0
1486904,0
1995852,0
1068334,1
1169975,1
331591,0
145759,0
109647,0
1119241,0
454511,1
896267,1
1328167,1
224169,1
1521275,0
1779026,1
1623418,1
802683,1
105015,1
428290,1
190651,0
100065,0
371637,1
1241052,1
9892,1
178395,0
543913,0
219723,0
1849787,0
681532,1
81458,1
1381209,1
1938664,1
462410,0
566542,0
608536,0
188443,1
1641656,0
866500,0
1713445,0
916771,1
375606,1
564112,0
1533527,0
125436,0
1874391,0
140937,0
1500677,1
1374093,1
1890228,0
1017384,0
2038966,1
6828,0
1546381,0
1655966,1
1272980,0
402384,0
1437451,1
1053127,1
651388,0
1753339,0
1539462,0
194663,0
126570,1
207694,0
508333,0
1864590,1
1871935,1
175701,0
1034074,0
223681,0
798962,0
21734,0
894895,1
2095399,1
438477,1
197628,1
274291,0
180846,0
729883,1
1581851,0
617268,1
1768092,0
1962471,0
404744,1
94271,0
1414947,1
451611,1
540201,1
1836337,1
716245,1
1810468,1
328967,1
415230,0
1582283,1
208060,0
503841,1
1679164,1
722063,1
1243553,0
1654864,1
1588822,0
1591795,1
1595890,1
1431367,0
405293,1
610558,1
807134,0
1776842,0
1045068,0
685884,1
482084,0
1329388,1
1730844,0
1264131,1
4013,0
81929,0
662707,1
1254100,1
1439244,0
1270143,1
1566134,1
726813,0
210962,0
1024219,1
1301819,1
24674,1
839546,0
1917708,0
39613,0
472837,0
587515,0
1899828,1
403261,0
181426,0
243092,0
792389,1
578386,0
70928,1
1205582,0
830974,1
997655,0
1449178,0
1586443,0
1466031,0
1005334,0
670448,0
109876,1
1769852,0
1952014,0
1421688,1
195296,1
1308138,0
1846504,0
607265,1
135648,0
1894690,1
1665333,1
5303,1
629260,0
1435294,0
1829286,0
1259335,0
1719219,1
1077006,0
588288,1
512600,1
468492,0
454742,1
1009653,1
1226044,0
506188,1
580093,1
276838,1
1941501,0
324340,1
745265,0
835566,0
1058227,0
968424,1
39410,0
673778,0
1772892,1
353546,0
106355,0
224744,1
20451,0
632832,1
772659,1
2037004,1
1257111,0
501464,1
156946,0
1361942,1
777644,0
245862,1
865872,1
639551,1
1605306,0
1909913,1
1403913,1
1146170,1
1684464,1
708507,0
1527640,1
1925221,1
1542979,1
198720,0
1500638,1
184528,1
2088845,1
551290,0
1595823,0
895906,1
491260,0
229496,1
1169053,1
1835754,0
133733,1
927815,1
34613,1
1370428,0
163415,1
1113035,1
176230,0
1090864,0
217186,1
1673208,1
1397930,0
1225894,0
131394,0
1845675,1
1882985,1
1226092,0
1748036,1
902225,1
226732,1
475609,1
1566056,1
717753,0
696309,1
649075,0
1189714,1
1630947,1
1760794,0
471920,1
288587,0
1782415,0
1317728,1
736007,0
64733,0
1071067,0
404922,1
1259174,1
1632169,1
1744356,0
407435,0
215771,0
1246587,1
15485,1
166870,0
1887396,1
1393116,0
650098,1
1485186,0
1624731,1
2054642,0
158496,0
1877069,1
1779020,0
1921984,0
26373,0
447661,1
347330,0
1568980,1
60384,1
557102,1
1645350,0
1841951,0
1328377,1
718430,0
1541026,0
1750762,1
1328693,0
171876,1
6499,0
1481001,1
332760,1
609211,1
1857558,0
1095221,0
884582,0
1313893,1
227902,0
1759347,1
673862,1
1111437,1
1910890,0
338141,0
1123161,1
1735384,0
776924,1
1001981,0
38344,0
36491,1
1060756,1
1322703,0
1572163,1
575375,1
1838998,1
1149253,0
1045204,0
1111222,1
599119,0
1455460,1
64672,0
561094,0
1655366,0
795902,1
1433304,1
550282,1
1882721,0
1965090,0
167312,0
344220,0
1026444,0
1144073,1
2895,0
874610,1
1892470,0
957952,1
466689,0
409609,1
375362,0
659954,1
837113,0
1903232,0
93874,0
159991,0
632071,1
1568116,1
1520466,1
67988,0
893,0
1598256,0
1000230,0
1487193,0
2000359,1
1379914,1
1977915,1
627539,1
421088,1
913429,0
603345,0
481127,1
992368,1
848056,1
511476,0
84424,1
1041851,0
413286,1
404552,1
908849,1
1510708,1
526505,1
1524448,0
1840656,1
378042,0
1001017,1
526566,0
1014658,0
1372010,0
2006403,0
808901,1
1810000,1
1167722,0
502700,1
912099,0
1633309,1
1829239,0
1198371,1
532637,1
681855,0
1899210,0
1209848,1
432793,0
790166,1
19511,0
950015,0
216572,0
134197,1
1437942,1
1181890,0
1261468,1
864366,1
1970175,0
532133,0
1022572,0
1755197,1
810057,0
81881,1
1629340,1
1659280,0
522716,0
405863,0
1302253,0
1912156,1
1981917,0
1450586,0
699584,1
724657,0
1388530,0
1314393,0
1369476,0
447561,1
1438926,1
932097,0
226016,0
91333,1
470943,0
406395,1
504987,1
940210,1
677595,0
1013007,0
1518838,0
860460,1
1654918,0
1680387,0
128083,0
513239,1
137264,0
996295,0
1290206,1
1880970,1
1320964,1
1514070,0
890560,1
224037,1
234024,0
1379313,0
375199,0
482523,1
1019888,0
831087,1
349651,1
966423,0
23080,0
150919,0
1868242,1
427624,0
677287,1
628691,0
867309,1
1575624,0
1579133,1
463559,1
349683,1
168977,0
1802380,1
1374937,1
1206487,0
200259,0
1941723,0
974257,0
376019,0
1717137,0
458087,1
140180,1
812821,1
40567,0
1922706,1
234824,0
525033,1
1356511,0
1127591,1
1720208,0
1136588,1
1940076,1
1214770,1
1312648,0
26868,1
1226114,0
475066,1
1457115,0
615078,0
1756084,1
840080,0
185972,0
1904887,0
1127949,1
1659787,0
913553,1
1883541,1
513645,0
920235,1
30117,1
1710216,0
1222518,1
338527,0
1594969,0
1099934,0
1953718,1
1006941,1
653464,0
1314322,0
1440813,0
1904894,1
259630,0
2016200,1
123111,0
1777908,1
1688599,0
893534,0
1305284,0
93180,1
1560704,1
2066771,1
278582,1
1695985,1
1301028,0
2001702,0
1667321,0
1868654,1
1729812,0
670955,1
1501566,0
1222667,0
1039807,0
1777138,0
312561,0
140597,1
1474491,1
1500298,1
1273068,0
1945678,1
1660964,1
489855,0
1523912,1
1239909,1
666485,1
668839,0
461808,1
390222,0
572618,1
414530,1
638136,0
1200110,1
1029514,0
1472017,0
1069346,1
1657689,0
454442,0
1650483,1
600219,1
1567777,0
904103,0
2020713,1
1395462,0
1707610,1
1571817,0
1952001,0
1906429,0
1038647,1
1952073,0
1433325,0
868033,1
405004,1
1109360,1
844231,1
1190835,0
1722965,0
1521639,1
907165,1
644241,0
319538,1
1634287,0
756406,1
1856052,0
1465361,1
341608,1
1663979,0
397350,0
1627017,1
1016832,1
421594,1
857186,0
818815,0
1623601,0
1294700,0
1720766,0
490264,0
318665,0
522610,0
913487,0
464223,1
691135,1
837072,1
1570101,1
1068997,1
1133075,0
1498396,0
1628405,1
829497,0
1555083,0
2077379,1
206708,0
238226,1
1508529,0
86987,1
383653,0
798237,1
1619795,1
134137,1
653008,1
1885855,0
469747,1
283692,0
1359348,1
1324667,0
226283,0
1063715,1
1424329,1
485565,1
1932669,1
282629,0
425824,0
1480561,1
1677014,0
1367643,0
234856,0
323813,0
95025,0
1925042,1
1014472,1
2011225,1
692093,0
1033204,0
1397916,1
942471,1
1028321,1
119085,1
716003,1
1812911,0
610818,1
1853209,0
1202339,0
177895,1
1697430,0
120199,0
1911108,1
174251,0
745916,0
81155,1
903244,0
400630,1
705210,1
820703,1
1641348,0
1038361,0
821712,0
1121515,0
165502,0
1629993,0
387854,1
1485955,0
1327348,0
1760429,0
1557697,1
84223,1
1374491,1
579490,0
699017,1
1252141,1
325157,1
675918,0
880049,0
120081,1
1114459,0
601469,0
1481924,1
1648489,0
1349920,0
1060867,1
1610529,0
590543,1
1309554,0
1306314,0
1906868,0
623965,1
989860,1
372265,0
1493815,1
439128,0
1242268,0
683964,0
17654,1
829630,0
1913167,0
1593673,0
1339087,0
1978414,1
185256,1
1261450,0
1893852,0
155263,1
221794,0
1808592,0
1612515,0
1856178,1
956807,0
730901,0
970615,0
1688525,0
1333038,1
505792,1
479943,1
600561,1
1591569,0
1678982,1
177162,1
457647,0
1268541,0
1365240,1
1048085,1
581767,1
1621422,0
213148,1
468696,0
1087984,0
1756509,0
369169,0
127565,1
653150,0
110572,1
998405,0
1487439,0
549125,0
437034,0
837291,0
933959,1
194776,1
215857,0
959202,1
1049771,1
1954731,1
1493125,1
1998365,0
1428642,1
1530057,1
1295031,0
381507,0
624813,1
1375957,1
471420,1
955187,0
56193,1
1098391,0
1727668,0
1000929,0
601405,0
367163,1
1259566,0
1324244,1
1270391,1
486835,1
897940,1
2000458,0
329759,1
841649,1
1844944,0
570268,0
264294,0
948452,0
526305,0
1977321,1
1964265,0
1312589,0
862905,0
887568,0
1845544,1
662780,0
153209,0
855943,0
1025502,1
1854300,0
610543,0
284096,1
1530709,0
1565257,1
1850599,0
854518,1
796976,1
796997,0
433709,1
1709211,0
1886717,1
55092,0
1058262,0
346920,1
1728526,0
1940038,0
767375,1
897625,0
1911842,1
429537,1
1430981,0
890881,0
541402,1
403072,1
419919,1
832274,1
440292,1
796059,1
1423950,1
1542125,0
1465230,0
297785,1
602440,0
1681467,1
1436330,0
288235,1
805863,0
354939,1
1447769,1
1456963,0
1211266,1
214812,1
1157369,0
614771,1
1990002,0
1597546,0
755797,0
1691689,0
1684518,0
87445,1
1199601,1
682958,1
992159,0
684080,1
1049222,1
1463875,1
631159,0
684312,0
1322451,1
17025,0
735521,0
539653,0
1301760,0
1790308,1
1000888,1
1877117,0
1354885,1
1956945,1
395341,0
685953,0
1108020,1
239919,1
1883217,0
1727170,1
631171,0
1150370,1
1713589,1
1557569,0
1484860,1
2000685,0
402565,1
1386533,0
143241,1
1930550,1
21979,1
1772989,1
1372549,0
193530,1
1585548,1
1070514,0
88481,0
1089258,0
1977269,0
2000690,1
638337,0
1344050,1
932026,1
759,0
1279290,0
1899054,0
1836619,1
1354111,0
1081794,1
1912091,1
254677,1
726623,1
896294,0
1291760,1
355339,1
1305828,0
1328079,0
80868,1
581162,1
864554,0
1581569,0
1964452,0
1669953,0
1656588,0
483558,0
242944,0
269401,0
1603912,1
1932611,1
61694,1
629768,1
817320,1
80919,1
438275,0
1503340,1
823156,0
1904170,1
1010199,0
460890,1
1382527,1
1227873,1
407504,0
227738,1
1807403,1
1103384,1
1383416,1
1366778,0
39132,0
698486,1
1744624,1
858195,1
778188,1
1882924,0
1661201,1
32071,0
1338375,1
389989,0
887587,0
1509779,1
1524449,0
317887,1
1283565,0
2024786,0
1939768,1
1983792,0
1392997,1
1674464,1
1704751,1
831810,0
226249,1
193877,0
1335193,1
1445123,0
229637,0
196602,0
1684487,0
521384,1
411293,1
365334,1
1641505,1
559152,0
1507195,1
1974483,1
849695,1
1798594,0
520054,1
1896534,0
1921251,0
539781,0
1125635,0
1176526,0
1674790,1
763686,0
344380,1
1898755,1
339095,0
382760,0
384739,0
262661,1
1715208,0
2011059,1
1411368,1
205065,1
44297,0
1634268,0
995712,1
954956,1
1182520,1
681154,0
1867800,1
1082566,0
1908874,0
1458984,1
1484870,0
937387,1
956291,0
12299,0
1642420,0
2030067,0
1322545,1
910115,0
28718,1
69509,0
306704,1
1360334,0
593277,0
1573851,1
1130647,1
713117,1
1049318,1
1467672,1
1642893,1
2013471,1
26735,0
1075532,1
837757,0
1478212,0
1494646,1
144292,0
630865,0
366768,1
28140,1
1097192,1
166669,0
1531444,1
785124,1
1238300,1
890142,1
680526,1
157753,1
91501,1
1215126,0
825861,1
359007,0
1205765,0
1118535,1
692603,0
1411039,0
1760320,1
310097,1
2014050,1
854728,0
192070,1
1662614,1
1909561,1
1492206,0
849198,0
1053827,1
1540899,1
1763700,1
2003918,1
767969,1
454689,1
865929,1
776377,0
1505270,0
1483589,0
1110238,0
1408219,0
907815,1
370056,1
921320,1
1108140,1
156343,1
1671358,0
1424384,1
1637418,1
1963900,1
1691946,0
90312,1
427666,1
1358164,0
1221978,0
1239200,0
1368331,1
806489,0
698350,1
1966727,0
717669,1
1622041,1
852577,1
370032,0
596201,1
1192536,0
804407,1
1735521,0
1179479,0
1899069,0
1647390,0
549949,0
99047,1
1772884,0
690411,0
1486892,0
1987132,0
641671,0
1528417,1
12612,1
1219299,0
535089,0
311523,0
1173844,1
123499,0
924241,1
687217,1
153683,1
705969,0
1256399,1
1623176,1
1950681,1
1408871,0
1979364,0
1244054,1
1606109,0
1466390,1
1338059,0
464743,0
335521,1
1384181,1
1783034,0
1087149,1
260611,1
1235852,1
120648,0
1490657,1
168194,0
1529679,0
1694921,0
966378,0
64741,0
224557,1
955663,1
808622,1
170072,1
987717,1
925137,1
1488741,0
1591282,0
1903969,0
153497,1
839114,1
1122408,0
1757247,1
427096,1
610653,0
1949019,0
80608,1
1474456,1
34958,1
544880,1
1742505,1
1459173,0
1285988,0
930432,0
1964258,1
370700,1
1039999,0
789137,1
1241696,0
1568189,1
880544,1
1228119,0
2028746,1
1439884,1
1438004,1
1644545,0
21375,1
226042,1
1002981,1
943182,0
1947457,1
1205873,1
682870,0
123693,0
666597,0
1117907,1
90429,0
1187903,1
2064843,0
400748,0
1607777,1
1258014,1
1576005,1
433762,0
389857,0
1564624,0
1298827,0
966230,0
372382,1
118040,1
1717838,0
618072,0
1768666,0
724688,0
138487,1
1364975,0
1398646,0
1610530,1
1388365,0
910150,0
444007,1
935167,1
1347144,1
1948785,1
1914627,0
488924,1
1322730,1
1311759,1
808621,1
1073253,1
956955,0
1747484,1
1108768,0
1261462,0
683071,1
924095,0
1890305,1
737020,1
1689029,0
717155,0
1017762,1
950822,1
1241417,0
1036224,0
1856148,1
575144,1
1478233,0
1083883,0
114625,1
1897578,0
890221,1
1142202,1
1451737,1
1140448,1
1173926,1
140220,0
1795376,1
395541,1
401531,0
1492509,0
1562360,1
590001,0
1189161,1
36885,1
1617370,0
1667314,0
2026053,1
1751744,1
788763,1
1564696,1
1306505,0
975717,1
1568489,1
875993,1
1859085,1
1368821,0
614541,0
1575622,0
1679663,0
153133,0
1843163,1
1193453,0
935563,0
819064,0
1215774,0
121336,0
1750199,0
1265300,1
913556,1
3728,1
512631,0
634237,0
993458,0
1371722,1
1848334,0
123719,0
1581068,0
1467604,0
1848124,0
1286134,1
779143,1
1694551,0
1955325,0
1823992,0
1738619,1
6150,1
689177,1
1539544,1
1372955,0
200072,1
1201972,0
1333501,0
1445103,0
342102,0
3507,0
1554185,0
352020,1
1799407,1
1424039,0
1598474,0
676202,0
1597425,1
1260253,1
1775855,1
1861715,1
624789,0
1352160,0
481990,0
120133,0
1063286,1
625386,1
118066,1
1315829,0
1581867,1
397053,0
1314486,0
1388381,1
111253,1
15535,1
1357309,1
844033,1
1110548,0
195499,0
1095607,0
1960441,0
764870,0
25980,0
661337,1
1982038,0
214707,1
1450943,0
89518,1
653155,0
555461,1
1594318,0
1983915,1
1814410,0
1525051,1
1346718,1
518686,1
1351396,0
1370982,0
523113,0
720151,0
113502,1
1046180,0
1695235,1
523944,0
1021322,1
1593456,1
84194,0
1849807,1
209058,0
1417391,1
820558,1
1264571,0
494672,1
1822031,1
704977,1
1446558,0
480179,0
1617883,0
1451729,0
1859282,0
1318044,1
1632764,1
1221806,1
616609,0
1253175,1
779157,0
773218,0
1621922,1
612643,0
177651,0
733024,1
1768982,0
976996,1
1320045,0
274398,0
1086892,0
1423489,1
1929232,1
770447,0
18099,1
654395,0
1263230,1
1164026,0
1666938,1
1942549,0
771331,1
672208,1
755662,1
1599838,1
1984057,0
1093610,0
1715145,0
969303,1
401374,1
768613,0
850012,1
1178842,0
325200,0
1499215,0
1270125,1
1407013,0
760470,1
1786390,1
933067,1
209625,1
1321140,1
1406388,1
1161935,1
528563,1
941246,1
1883592,0
712634,0
553172,1
1546988,0
1880569,1
339242,1
1456019,1
565393,1
760571,0
149957,1
1627485,1
938094,1
1492106,0
1602133,0
1158720,1
1936262,1
17924,1
1040617,0
1440253,1
199717,0
869682,0
472808,1
1599564,0
448249,0
610350,1
346121,0
954200,1
61963,0
2027466,0
1714209,0
1049120,0
1390275,0
1967230,1
1418941,0
513678,0
1634584,0
990751,1
686508,0
1721034,1
1148172,1
1888946,1
952876,0
1862103,1
1399099,1
599576,1
615260,1
1606836,1
1056661,0
159817,0
824082,1
1389093,0
264526,0
395229,0
1496138,0
1450840,1
1776634,1
1953004,1
74739,1
912828,1
1674793,1
2020933,0
715971,1
686507,0
1175269,1
1674608,1
1377690,1
827903,1
868042,0
1376727,0
692523,1
427827,1
1421902,1
869752,0
1396120,0
145430,0
806773,1
1383086,0
1370429,0
1819308,1
91860,0
1869131,1
1904240,1
1586580,0
1158700,1
146260,1
518815,0
398037,1
1909099,0
465435,1
120502,1
1513454,1
1866126,0
733764,0
1854627,1
82728,0
1347578,1
1582118,0
1065594,1
28031,1
1787604,0
434894,1
1346136,1
1525609,1
961433,0
1220572,1
104382,0
1031477,1
1960990,0
1786845,1
310100,1
1601086,1
525889,1
610538,1
1953896,0
1027630,1
362755,0
1157453,0
711581,0
1615974,0
364609,1
1689026,1
486571,0
681175,1
912382,1
1786029,1
1707955,0
1872464,1
1615747,0
537276,1
28133,0
1568146,0
1533455,0
922098,1
1861660,1
141718,1
1996692,0
277106,0
1140331,0
797397,1
1165416,1
125160,1
39082,1
1172290,1
924341,1
454636,1
1689439,1
695187,1
1374470,1
731847,0
1347665,1
1858303,0
104465,1
542610,0
1941845,1
1132868,1
1190162,0
1645385,0
95990,0
1176885,1
1154795,1
1207872,0
17774,0
1746452,1
27068,0
1047036,1
184164,0
357239,1
323662,0
718568,0
1885927,1
1592210,1
152332,0
1825492,0
1301080,1
665449,0
1478523,0
1729890,0
77228,0
1193587,0
192038,1
1374705,0
440762,0
450002,0
183253,0
773348,1
89114,0
1555123,1
1872171,0
1695339,1
768680,0
873280,1
167926,1
1355468,0
1346537,1
1617364,1
19681,0
317225,0
1740122,0
1323966,1
676028,0
392742,1
1281120,1
1357347,1
1826113,1
1137747,1
438138,0
1676208,1
1537680,0
1390559,1
306347,1
1379277,0
1764277,0
1810292,0
1842021,1
1724784,0
1620155,0
121547,0
365858,1
1615022,0
649877,0
216839,1
610392,1
625289,1
550507,1
1828439,1
1287117,1
1158780,0
953278,0
858364,0
665923,1
44013,0
354204,1
1828189,1
1706267,1
409466,0
1154686,1
469136,0
1983048,0
939071,0
1782173,1
109930,1
1015043,0
1926505,1
884446,1
1892051,0
1920687,0
1735028,1
1228892,0
229714,0
1902933,1
455103,0
701346,1
1448028,1
736200,0
966497,0
1923596,0
1051737,1
1248243,0
1807162,0
458584,1
93917,1
1346357,1
375411,0
243310,1
92009,1
1694967,1
388698,0
954599,1
399097,0
211625,0
364094,1
107645,0
280488,1
731811,0
1978685,0
2040787,1
489868,1
839576,0
1993698,0
195498,0
2022711,0
133161,0
1331316,1
471899,1
1370481,1
1928780,1
753985,0
1875185,1
335978,0
848593,0
439746,0
1787563,1
1348142,1
1472837,0
375712,1
762603,1
918772,0
1128270,0
118264,1
905867,1
1974700,1
1681922,0
1745637,1
258981,1
688977,0
837193,1
1397072,0
68194,1
347380,1
549672,1
1776074,1
1691844,1
400922,0
205173,1
1249624,0
694836,1
1160568,1
1570701,0
551777,1
793350,0
402514,1
1253974,1
1595908,1
491286,0
794906,0
935814,0
1944990,0
515355,1
1833785,1
737749,1
1883607,1
475687,1
435140,1
853000,0
142748,1
1397697,1
1924249,0
385313,0
1904232,0
402012,0
675605,1
2004360,1
1177477,0
712437,1
802243,0
1116885,0
795942,0
903506,0
1832905,1
327952,1
800117,1
1202972,0
988571,1
1045785,1
676199,0
1893469,0
907074,1
1002382,1
265126,0
571385,0
312315,1
1300195,0
999588,1
1393304,1
61312,0
714282,1
120882,0
584576,1
732195,1
687920,0
101570,1
757546,1
1510144,1
19740,0
1906452,1
588334,0
483145,1
199314,1
1880396,0
1656914,0
1673039,0
101946,0
804322,1
1062860,0
2011848,0
785742,1
1267991,0
660001,1
1152650,1
249521,0
1401470,1
1417403,0
782560,1
494465,0
486312,1
1704726,0
1353236,1
1240226,0
1649415,0
1124878,1
1961659,1
1221062,0
553039,1
107559,0
1354858,0
1058753,0
961420,1
374667,1
97685,1
1589513,0
1117258,1
387010,1
815494,0
981505,0
1773356,0
174803,1
376253,0
241216,1
1851620,0
210740,1
899899,0
559783,1
1059302,1
560041,0
1999389,0
103447,0
807232,0
1199064,0
133670,1
999061,0
651176,0
760452,0
1066278,0
822284,1
1720710,0
329204,1
38903,1
1030503,1
1069522,0
115428,0
641503,1
1975830,1
826788,1
966484,1
1668718,1
870874,0
2080641,1
743815,0
447914,1
104235,1
1514876,0
1573859,1
484992,0
192380,0
1237908,1
1938302,1
1754101,0
1583694,0
1063685,0
400207,0
1281347,1
829298,1
772512,0
704933,0
1219302,1
368076,0
1058359,1
1519490,0
796363,0
1498489,0
1947708,1
1957121,1
128312,1
1965669,0
1260963,1
816691,0
1670663,1
629491,0
889372,1
1713384,1
1834429,0
105027,1
1767680,0
1085725,1
1464198,0
192756,0
378076,0
1841312,0
1872118,1
793928,0
1759756,1
1324505,1
2084847,1
1873751,0
987957,0
404580,1
34725,0
1954681,0
1910163,1
1521472,0
1524103,0
1030100,1
1228020,0
1148366,1
1057172,0
141787,0
1525541,1
213999,1
373177,0
1734611,0
394628,1
90351,0
1320143,1
1364390,0
1515728,0
1017496,0
249316,0
854844,1
546031,0
115223,1
778616,0
636452,0
916228,0
1074991,1
67605,0
1567144,0
912725,0
1828846,0
1261888,0
337643,0
169510,1
894226,0
621222,0
1848077,0
899509,0
831372,0
1883733,0
430359,0
1441764,0
1524780,0
1837855,1
1431048,1
1523232,1
1661386,0
724971,0
1684990,1
1546981,0
1984330,1
1994650,1
833150,0
1016710,0
1417718,0
1697020,1
1393298,1
654634,1
1697085,1
462629,1
1094407,1
2005578,0
1513915,1
1956709,1
1294563,0
947569,1
1357077,0
104277,0
533045,1
666451,1
944431,1
1978895,0
204698,1
835002,0
369003,0
1875465,0
1301993,0
804215,1
1592399,0
991512,1
1486799,0
308606,1
1279613,0
1051407,0
1120712,1
148803,0
240263,0
666056,0
1109141,1
1341943,0
704808,1
1899873,1
104106,0
1316469,1
1161978,0
1038596,0
1582406,0
1156174,1
1693555,1
908422,1
1666873,1
1175086,1
211481,1
78033,1
942814,1
1960587,1
843825,1
432589,1
1324882,0
855657,1
1322413,1
539928,0
1843976,1
665503,1
1071182,1
519572,1
1265950,0
1891175,0
1148644,0
147181,0
1046712,1
1058554,0
1319182,0
949295,0
1030962,0
417506,1
1602372,1
54971,0
1677100,0
1377770,1
317829,1
625840,1
796473,0
715388,0
133222,0
1521918,1
709353,1
214314,0
1989892,1
1134494,0
1581570,0
2060493,1
567623,1
1987820,1
1275423,1
1649393,1
482050,0
1463257,1
1321272,0
1075088,1
1433590,0
981826,0
1071031,0
664400,0
736184,1
1798233,0
374819,1
1780073,0
38570,0
1695848,1
553755,0
803600,1
923892,1
696790,0
1228311,1
1721945,0
598855,0
532594,1
1295611,0
1382917,1
1613410,1
893434,1
205224,1
1598598,0
789377,0
1817471,0
1062639,1
995307,0
1441489,0
385002,1
61077,0
1205479,1
1024412,0
609580,0
358257,1
1600580,1
615668,1
1845116,0
103200,1
976650,0
803776,0
1707113,1
628298,0
721636,1
367780,0
910104,0
1197396,1
569899,0
579791,0
90481,0
1534049,1
1020251,0
1363338,1
1950316,0
1662015,1
1125653,1
954969,1
178164,0
1185918,0
593417,0
84400,1
484569,1
1772815,0
780045,1
1548268,1
1050818,0
1569154,1
428892,1
570068,1
685954,1
1987900,0
999042,0
1194338,1
1511919,1
125274,1
200680,1
330120,1
1443114,1
868651,1
17623,0
1922095,1
646974,1
369353,1
900693,0
1418262,1
708877,1
840750,1
1128907,0
1015057,1
1043161,0
1715014,1
1508179,1
1251757,1
1318752,1
131675,0
216722,1
866299,0
1857160,0
587583,0
1395428,0
1265713,0
947748,1
553330,1
72777,0
1150836,0
354293,0
570777,0
793514,1
1409297,0
1940861,1
670609,0
1002586,1
1885853,1
573481,0
422349,1
675929,1
742924,0
1451587,1
1298530,1
705800,1
1036181,1
844669,0
1935547,0
11779,1
1318344,0
787579,0
3805,1
707966,0
116695,1
204354,1
1114757,0
1537149,0
1985658,1
985470,0
743870,0
393510,0
350001,1
2071668,0
1089936,1
1754228,1
1911647,0
1224521,0
777038,0
1550193,0
1704307,1
1802372,1
1189800,1
598149,0
1938374,0
1727354,1
1985839,0
1317228,0
593402,1
802394,1
38662,0
1485902,0
21041,1
1296616,0
446510,1
622301,1
1280302,0
358718,1
688038,1
1336238,1
1540194,0
1175283,1
231755,1
1908021,1
1921626,0
124771,0
821242,0
1626115,1
1535200,0
550294,0
1249270,0
1612565,0
1152764,0
690054,1
874834,0
1994738,1
872718,1
1401372,1
875415,0
1755366,1
978302,1
1441902,1
820601,0
92857,0
619008,1
1988286,0
1387649,0
1860313,0
830021,1
1222051,0
1269754,1
1219705,1
711949,0
1387565,1
1367808,1
1894270,1
402615,1
992559,1
408368,1
639306,1
1787281,0
488144,0
980554,1
199247,0
778273,0
1363632,0
952588,1
503803,0
1839309,0
1090869,0
1123463,1
165845,0
1176508,0
1495821,0
1420442,0
369998,0
504144,1
1472585,1
1347660,1
9568,0
1630415,0
1932487,0
1384205,1
1333824,1
65232,0
158522,0
465884,1
940118,1
1466418,0
1015785,1
647323,1
1478530,1
413831,1
755166,1
20456,1
1215217,1
1829746,0
697605,0
976804,0
1306720,1
268780,1
2005755,1
146154,0
1297558,1
1044493,1
400223,1
1409456,0
515713,0
1824502,1
1295533,1
1787445,1
1278167,1
28826,0
39957,1
1012061,1
988867,1
216794,1
311628,1
1903789,0
817718,1
1151612,0
368179,0
